Step	E_el	E_frac	E_tot
0	0.000000e+00	1.357890e+00	1.357890e+00
1	1.039179e-03	1.357892e+00	1.358931e+00
2	4.156645e-03	1.357892e+00	1.362048e+00
3	9.352184e-03	1.357892e+00	1.367244e+00
4	1.662541e-02	1.357892e+00	1.374518e+00
5	2.597585e-02	1.357893e+00	1.383869e+00
6	3.740284e-02	1.357894e+00	1.395297e+00
7	5.090557e-02	1.357895e+00	1.408801e+00
8	6.648309e-02	1.357898e+00	1.424381e+00
9	8.413431e-02	1.357902e+00	1.442036e+00
10	1.038580e-01	1.357907e+00	1.461765e+00
11	1.256527e-01	1.357914e+00	1.483567e+00
12	1.495168e-01	1.357924e+00	1.507441e+00
13	1.754487e-01	1.357936e+00	1.533385e+00
14	2.034465e-01	1.357951e+00	1.561398e+00
15	2.335078e-01	1.357970e+00	1.591478e+00
16	2.656308e-01	1.357994e+00	1.623624e+00
17	2.998129e-01	1.358022e+00	1.657835e+00
18	3.360517e-01	1.358056e+00	1.694107e+00
19	3.743441e-01	1.358095e+00	1.732440e+00
20	4.146873e-01	1.358142e+00	1.772830e+00
21	4.570780e-01	1.358197e+00	1.815275e+00
22	5.015129e-01	1.358260e+00	1.859773e+00
23	5.479882e-01	1.358333e+00	1.906321e+00
24	5.965003e-01	1.358417e+00	1.954917e+00
25	6.470447e-01	1.358512e+00	2.005556e+00
26	6.996159e-01	1.358619e+00	2.058235e+00
27	7.542121e-01	1.358741e+00	2.112953e+00
28	8.108239e-01	1.358878e+00	2.169702e+00
29	8.694468e-01	1.359032e+00	2.228479e+00
30	9.300794e-01	1.359203e+00	2.289282e+00
31	9.927144e-01	1.359393e+00	2.352107e+00
32	1.057343e+00	1.359604e+00	2.416947e+00
33	1.123962e+00	1.359837e+00	2.483799e+00
34	1.192561e+00	1.360095e+00	2.552656e+00
35	1.263125e+00	1.360381e+00	2.623506e+00
36	1.335657e+00	1.360695e+00	2.696351e+00
37	1.410144e+00	1.361039e+00	2.771183e+00
38	1.486573e+00	1.361417e+00	2.847990e+00
39	1.564905e+00	1.361839e+00	2.926744e+00
40	1.645152e+00	1.362301e+00	3.007454e+00
41	1.727321e+00	1.362804e+00	3.090126e+00
42	1.811350e+00	1.363360e+00	3.174710e+00
43	1.897239e+00	1.363973e+00	3.261212e+00
44	1.984944e+00	1.364652e+00	3.349596e+00
45	2.074497e+00	1.365390e+00	3.439886e+00
46	2.165821e+00	1.366209e+00	3.532029e+00
47	2.258920e+00	1.367102e+00	3.626022e+00
48	2.353720e+00	1.368089e+00	3.721810e+00
49	2.450168e+00	1.369192e+00	3.819360e+00
50	2.548200e+00	1.370422e+00	3.918622e+00
51	2.647735e+00	1.371797e+00	4.019532e+00
52	2.748654e+00	1.373356e+00	4.122011e+00
53	2.850681e+00	1.375172e+00	4.225853e+00
54	2.953705e+00	1.377266e+00	4.330971e+00
55	3.057425e+00	1.379722e+00	4.437147e+00
56	3.161024e+00	1.382771e+00	4.543795e+00
57	3.264248e+00	1.386445e+00	4.650693e+00
58	3.366202e+00	1.390956e+00	4.757158e+00
59	3.465871e+00	1.396499e+00	4.862371e+00
60	3.562419e+00	1.403182e+00	4.965601e+00
61	3.654343e+00	1.411312e+00	5.065655e+00
62	3.741034e+00	1.420875e+00	5.161910e+00
63	3.822989e+00	1.431553e+00	5.254542e+00
64	3.901284e+00	1.443300e+00	5.344584e+00
65	3.974813e+00	1.456200e+00	5.431013e+00
66	4.041078e+00	1.470252e+00	5.511330e+00
67	4.097866e+00	1.485168e+00	5.583033e+00
68	4.159549e+00	1.498730e+00	5.658279e+00
69	4.244708e+00	1.509345e+00	5.754054e+00
70	4.348726e+00	1.518113e+00	5.866839e+00
71	4.456876e+00	1.526949e+00	5.983824e+00
72	4.565901e+00	1.536562e+00	6.102463e+00
73	4.673608e+00	1.547198e+00	6.220805e+00
74	4.780203e+00	1.558793e+00	6.338996e+00
75	4.887046e+00	1.571246e+00	6.458293e+00
76	4.993266e+00	1.584417e+00	6.577683e+00
77	5.099730e+00	1.598383e+00	6.698114e+00
78	5.204398e+00	1.613093e+00	6.817491e+00
79	5.308616e+00	1.628540e+00	6.937155e+00
80	5.412567e+00	1.644710e+00	7.057277e+00
81	5.516885e+00	1.661561e+00	7.178446e+00
82	5.621282e+00	1.679136e+00	7.300418e+00
83	5.723985e+00	1.697521e+00	7.421506e+00
84	5.827309e+00	1.716546e+00	7.543855e+00
85	5.929014e+00	1.736413e+00	7.665428e+00
86	6.028064e+00	1.757068e+00	7.785132e+00
87	6.127987e+00	1.778567e+00	7.906554e+00
88	6.228818e+00	1.800867e+00	8.029685e+00
89	6.328814e+00	1.824043e+00	8.152857e+00
90	6.428072e+00	1.848084e+00	8.276157e+00
91	6.526479e+00	1.872916e+00	8.399395e+00
92	6.623481e+00	1.898377e+00	8.521858e+00
93	6.719025e+00	1.924796e+00	8.643821e+00
94	6.813097e+00	1.952350e+00	8.765447e+00
95	6.906560e+00	1.980545e+00	8.887105e+00
96	6.998741e+00	2.009649e+00	9.008390e+00
97	7.089535e+00	2.039526e+00	9.129061e+00
98	7.178808e+00	2.070384e+00	9.249192e+00
99	7.266841e+00	2.102109e+00	9.368950e+00
100	7.353425e+00	2.134751e+00	9.488175e+00
101	7.438577e+00	2.168448e+00	9.607025e+00
102	7.522189e+00	2.202709e+00	9.724899e+00
103	7.603642e+00	2.237922e+00	9.841564e+00
104	7.683467e+00	2.274015e+00	9.957483e+00
105	7.761479e+00	2.311021e+00	1.007250e+01
106	7.837809e+00	2.348931e+00	1.018674e+01
107	7.912153e+00	2.387668e+00	1.029982e+01
108	7.984350e+00	2.427315e+00	1.041166e+01
109	8.054836e+00	2.468336e+00	1.052317e+01
110	8.123682e+00	2.510443e+00	1.063413e+01
111	8.190812e+00	2.553321e+00	1.074413e+01
112	8.256666e+00	2.596896e+00	1.085356e+01
113	8.320638e+00	2.641487e+00	1.096212e+01
114	8.382244e+00	2.687122e+00	1.106937e+01
115	8.438488e+00	2.733318e+00	1.117181e+01
116	8.491234e+00	2.780384e+00	1.127162e+01
117	8.545287e+00	2.828144e+00	1.137343e+01
118	8.597929e+00	2.876796e+00	1.147472e+01
119	8.648792e+00	2.926175e+00	1.157497e+01
120	8.696554e+00	2.976977e+00	1.167353e+01
121	8.742771e+00	3.028747e+00	1.177152e+01
122	8.788604e+00	3.080423e+00	1.186903e+01
123	8.832302e+00	3.132736e+00	1.196504e+01
124	8.874294e+00	3.185570e+00	1.205986e+01
125	8.912352e+00	3.239068e+00	1.215142e+01
126	8.950067e+00	3.293195e+00	1.224326e+01
127	8.987301e+00	3.348012e+00	1.233531e+01
128	9.023781e+00	3.403325e+00	1.242711e+01
129	9.058871e+00	3.459653e+00	1.251852e+01
130	9.092982e+00	3.516515e+00	1.260950e+01
131	9.125546e+00	3.573391e+00	1.269894e+01
132	9.156355e+00	3.630618e+00	1.278697e+01
133	9.186391e+00	3.688103e+00	1.287449e+01
134	9.215674e+00	3.746406e+00	1.296208e+01
135	9.243590e+00	3.804908e+00	1.304850e+01
136	9.270244e+00	3.862836e+00	1.313308e+01
137	9.295666e+00	3.921050e+00	1.321672e+01
138	9.320592e+00	3.979756e+00	1.330035e+01
139	9.344401e+00	4.040047e+00	1.338445e+01
140	9.369736e+00	4.098141e+00	1.346788e+01
141	9.390614e+00	4.158418e+00	1.354903e+01
