Step	E_el	E_frac	E_tot
0	0.000000e+00	1.357890e+00	1.357890e+00
1	1.039167e-03	1.357892e+00	1.358931e+00
2	4.156439e-03	1.357892e+00	1.362048e+00
3	9.351145e-03	1.357892e+00	1.367244e+00
4	1.662215e-02	1.357894e+00	1.374516e+00
5	2.596786e-02	1.357897e+00	1.383865e+00
6	3.738617e-02	1.357904e+00	1.395290e+00
7	5.087457e-02	1.357914e+00	1.408788e+00
8	6.642999e-02	1.357929e+00	1.424359e+00
9	8.404882e-02	1.357952e+00	1.442001e+00
10	1.037269e-01	1.357984e+00	1.461711e+00
11	1.254595e-01	1.358028e+00	1.483488e+00
12	1.492412e-01	1.358087e+00	1.507328e+00
13	1.750659e-01	1.358162e+00	1.533228e+00
14	2.029268e-01	1.358259e+00	1.561186e+00
15	2.328162e-01	1.358381e+00	1.591197e+00
16	2.647255e-01	1.358531e+00	1.623257e+00
17	2.986448e-01	1.358717e+00	1.657362e+00
18	3.345635e-01	1.358943e+00	1.693506e+00
19	3.724690e-01	1.359215e+00	1.731684e+00
20	4.123474e-01	1.359543e+00	1.771890e+00
21	4.541822e-01	1.359935e+00	1.814117e+00
22	4.979557e-01	1.360401e+00	1.858357e+00
23	5.436463e-01	1.360954e+00	1.904601e+00
24	5.912284e-01	1.361610e+00	1.952838e+00
25	6.406716e-01	1.362386e+00	2.003057e+00
26	6.919384e-01	1.363306e+00	2.055245e+00
27	7.449819e-01	1.364401e+00	2.109383e+00
28	7.997407e-01	1.365710e+00	2.165450e+00
29	8.561320e-01	1.367287e+00	2.223419e+00
30	9.140368e-01	1.369211e+00	2.283248e+00
31	9.732759e-01	1.371602e+00	2.344878e+00
32	1.033576e+00	1.374637e+00	2.408213e+00
33	1.094496e+00	1.378596e+00	2.473092e+00
34	1.155335e+00	1.383899e+00	2.539234e+00
35	1.215082e+00	1.391079e+00	2.606161e+00
36	1.272492e+00	1.400657e+00	2.673149e+00
37	1.326612e+00	1.412766e+00	2.739378e+00
38	1.377109e+00	1.427082e+00	2.804191e+00
39	1.423686e+00	1.442968e+00	2.866654e+00
40	1.467019e+00	1.458980e+00	2.925999e+00
41	1.513716e+00	1.471910e+00	2.985626e+00
42	1.572657e+00	1.479975e+00	3.052631e+00
43	1.641448e+00	1.484797e+00	3.126245e+00
44	1.714280e+00	1.488348e+00	3.202628e+00
45	1.789473e+00	1.491443e+00	3.280916e+00
46	1.866481e+00	1.494420e+00	3.360900e+00
47	1.945122e+00	1.497405e+00	3.442528e+00
48	2.025317e+00	1.500460e+00	3.525777e+00
49	2.107001e+00	1.503632e+00	3.610633e+00
50	2.190118e+00	1.506961e+00	3.697079e+00
51	2.274622e+00	1.510478e+00	3.785100e+00
52	2.360460e+00	1.514221e+00	3.874681e+00
53	2.447583e+00	1.518221e+00	3.965805e+00
54	2.535937e+00	1.522516e+00	4.058453e+00
55	2.625457e+00	1.527147e+00	4.152604e+00
56	2.716065e+00	1.532166e+00	4.248230e+00
57	2.807662e+00	1.537636e+00	4.345298e+00
58	2.900130e+00	1.543633e+00	4.443763e+00
59	2.993332e+00	1.550242e+00	4.543574e+00
60	3.087121e+00	1.557549e+00	4.644669e+00
61	3.181353e+00	1.565629e+00	4.746981e+00
62	3.275916e+00	1.574531e+00	4.850446e+00
63	3.370711e+00	1.584290e+00	4.955002e+00
64	3.465655e+00	1.594934e+00	5.060589e+00
65	3.560660e+00	1.606494e+00	5.167155e+00
66	3.655625e+00	1.619007e+00	5.274632e+00
67	3.750413e+00	1.632527e+00	5.382939e+00
68	3.844867e+00	1.647127e+00	5.491994e+00
69	3.938861e+00	1.662850e+00	5.601711e+00
70	4.032229e+00	1.679779e+00	5.712008e+00
71	4.124846e+00	1.697973e+00	5.822819e+00
72	4.216544e+00	1.717537e+00	5.934081e+00
73	4.307157e+00	1.738534e+00	6.045691e+00
74	4.396336e+00	1.761055e+00	6.157391e+00
75	4.483645e+00	1.785287e+00	6.268932e+00
76	4.569043e+00	1.811302e+00	6.380344e+00
77	4.652374e+00	1.839155e+00	6.491528e+00
78	4.733054e+00	1.869015e+00	6.602069e+00
79	4.810731e+00	1.901010e+00	6.711742e+00
80	4.885416e+00	1.935086e+00	6.820502e+00
81	4.956631e+00	1.971433e+00	6.928064e+00
82	5.023949e+00	2.010283e+00	7.034232e+00
83	5.087509e+00	2.051621e+00	7.139130e+00
84	5.146865e+00	2.095585e+00	7.242450e+00
85	5.201552e+00	2.142275e+00	7.343828e+00
86	5.251342e+00	2.191771e+00	7.443113e+00
87	5.295858e+00	2.244244e+00	7.540102e+00
88	5.335161e+00	2.299760e+00	7.634921e+00
89	5.369094e+00	2.358371e+00	7.727465e+00
90	5.397165e+00	2.419892e+00	7.817057e+00
91	5.418697e+00	2.484637e+00	7.903334e+00
92	5.433919e+00	2.552614e+00	7.986533e+00
93	5.442711e+00	2.623907e+00	8.066618e+00
94	5.444695e+00	2.698792e+00	8.143486e+00
95	5.439980e+00	2.777411e+00	8.217391e+00
96	5.428751e+00	2.859121e+00	8.287872e+00
97	5.409062e+00	2.944570e+00	8.353632e+00
98	5.381243e+00	3.034090e+00	8.415333e+00
99	5.346779e+00	3.127152e+00	8.473931e+00
100	5.304229e+00	3.223673e+00	8.527902e+00
101	5.252087e+00	3.323811e+00	8.575897e+00
102	5.189331e+00	3.427916e+00	8.617246e+00
103	5.117194e+00	3.536398e+00	8.653592e+00
104	5.037056e+00	3.648285e+00	8.685340e+00
105	4.947863e+00	3.763973e+00	8.711835e+00
106	4.848664e+00	3.883834e+00	8.732498e+00
107	4.737476e+00	4.008968e+00	8.746444e+00
108	4.615040e+00	4.138820e+00	8.753859e+00
109	4.476938e+00	4.275182e+00	8.752119e+00
110	4.325076e+00	4.417616e+00	8.742691e+00
111	4.153785e+00	4.567213e+00	8.720999e+00
112	3.955661e+00	4.727168e+00	8.682829e+00
113	3.729304e+00	4.898281e+00	8.627585e+00
114	3.471027e+00	5.081943e+00	8.552970e+00
115	3.172713e+00	5.280444e+00	8.453157e+00
116	2.820398e+00	5.495375e+00	8.315774e+00
117	2.404790e+00	5.722005e+00	8.126794e+00
118	1.912578e+00	5.956836e+00	7.869413e+00
119	1.361878e+00	6.184619e+00	7.546497e+00
120	8.188974e-01	6.381892e+00	7.200789e+00
121	3.957091e-01	6.521050e+00	6.916759e+00
122	1.524770e-01	6.595960e+00	6.748437e+00
123	6.472685e-02	6.620260e+00	6.684987e+00
124	3.867667e-02	6.629410e+00	6.668087e+00
125	3.417058e-02	6.632021e+00	6.666191e+00
126	3.376474e-02	6.632788e+00	6.666553e+00
127	3.394810e-02	6.633121e+00	6.667069e+00
128	3.425871e-02	6.633346e+00	6.667604e+00
129	3.461150e-02	6.633533e+00	6.668144e+00
130	3.498277e-02	6.633703e+00	6.668686e+00
131	3.536486e-02	6.633865e+00	6.669230e+00
132	3.575478e-02	6.634020e+00	6.669775e+00
133	3.615119e-02	6.634170e+00	6.670321e+00
134	3.655345e-02	6.634316e+00	6.670869e+00
135	3.696122e-02	6.634458e+00	6.671419e+00
136	3.737430e-02	6.634596e+00	6.671970e+00
137	3.779256e-02	6.634731e+00	6.672523e+00
138	3.821591e-02	6.634863e+00	6.673078e+00
139	3.864427e-02	6.634991e+00	6.673635e+00
140	3.907759e-02	6.635117e+00	6.674194e+00
141	3.951579e-02	6.635239e+00	6.674755e+00
142	3.995883e-02	6.635359e+00	6.675318e+00
143	4.040666e-02	6.635476e+00	6.675883e+00
144	4.085923e-02	6.635590e+00	6.676450e+00
145	4.131650e-02	6.635702e+00	6.677019e+00
146	4.177843e-02	6.635812e+00	6.677590e+00
147	4.224498e-02	6.635919e+00	6.678164e+00
148	4.271610e-02	6.636024e+00	6.678740e+00
149	4.319177e-02	6.636126e+00	6.679318e+00
150	4.367195e-02	6.636227e+00	6.679899e+00
