Step	E_el	E_frac	E_tot
0	2.977841e+00	1.381079e+00	4.358921e+00
1	2.662073e+00	1.423698e+00	4.085771e+00
2	2.299438e+00	1.517983e+00	3.817421e+00
3	1.806583e+00	1.566379e+00	3.372962e+00
4	1.756710e+00	1.574449e+00	3.331159e+00
5	1.759051e+00	1.577379e+00	3.336431e+00
6	1.763835e+00	1.579115e+00	3.342950e+00
7	1.769325e+00	1.580403e+00	3.349728e+00
8	1.775104e+00	1.581474e+00	3.356578e+00
9	1.781043e+00	1.582423e+00	3.363465e+00
10	1.787081e+00	1.583302e+00	3.370383e+00
11	1.793186e+00	1.584144e+00	3.377330e+00
12	1.799321e+00	1.584969e+00	3.384291e+00
13	1.805454e+00	1.585790e+00	3.391244e+00
14	1.811622e+00	1.586611e+00	3.398234e+00
15	1.817790e+00	1.587437e+00	3.405227e+00
16	1.823954e+00	1.588270e+00	3.412224e+00
17	1.830118e+00	1.589114e+00	3.419232e+00
18	1.836300e+00	1.589970e+00	3.426270e+00
19	1.842456e+00	1.590841e+00	3.433298e+00
20	1.848610e+00	1.591728e+00	3.440338e+00
21	1.854762e+00	1.592629e+00	3.447392e+00
22	1.860904e+00	1.593548e+00	3.454452e+00
23	1.867033e+00	1.594490e+00	3.461523e+00
24	1.873131e+00	1.595453e+00	3.468584e+00
25	1.879245e+00	1.596437e+00	3.475682e+00
26	1.885324e+00	1.597443e+00	3.482767e+00
27	1.891385e+00	1.598470e+00	3.489855e+00
28	1.897443e+00	1.599515e+00	3.496958e+00
29	1.903489e+00	1.600577e+00	3.504065e+00
30	1.909516e+00	1.601661e+00	3.511177e+00
31	1.915521e+00	1.602766e+00	3.518287e+00
32	1.921518e+00	1.603887e+00	3.525405e+00
33	1.927509e+00	1.605026e+00	3.532535e+00
34	1.933499e+00	1.606184e+00	3.539683e+00
35	1.939464e+00	1.607359e+00	3.546823e+00
36	1.945429e+00	1.608546e+00	3.553975e+00
37	1.951400e+00	1.609737e+00	3.561138e+00
38	1.957393e+00	1.610930e+00	3.568323e+00
39	1.963473e+00	1.612124e+00	3.575597e+00
40	1.969386e+00	1.613325e+00	3.582710e+00
41	1.975367e+00	1.614536e+00	3.589902e+00
42	1.981310e+00	1.615790e+00	3.597099e+00
43	1.987194e+00	1.617109e+00	3.604302e+00
44	1.993004e+00	1.618486e+00	3.611490e+00
45	1.998751e+00	1.619909e+00	3.618661e+00
46	2.004499e+00	1.621364e+00	3.625864e+00
47	2.010196e+00	1.622843e+00	3.633039e+00
48	2.015847e+00	1.624346e+00	3.640193e+00
49	2.021546e+00	1.625872e+00	3.647418e+00
50	2.027157e+00	1.627423e+00	3.654580e+00
51	2.032796e+00	1.629002e+00	3.661798e+00
52	2.038378e+00	1.630607e+00	3.668984e+00
53	2.043937e+00	1.632238e+00	3.676175e+00
54	2.049496e+00	1.633885e+00	3.683381e+00
55	2.055047e+00	1.635536e+00	3.690583e+00
56	2.060600e+00	1.637190e+00	3.697790e+00
57	2.066136e+00	1.638863e+00	3.704999e+00
58	2.071699e+00	1.640549e+00	3.712248e+00
59	2.077271e+00	1.642227e+00	3.719498e+00
60	2.082878e+00	1.643873e+00	3.726752e+00
61	2.088565e+00	1.645476e+00	3.734041e+00
62	2.094307e+00	1.647042e+00	3.741348e+00
63	2.100045e+00	1.648614e+00	3.748660e+00
64	2.105725e+00	1.650235e+00	3.755960e+00
65	2.111315e+00	1.651925e+00	3.763240e+00
66	2.116833e+00	1.653690e+00	3.770523e+00
67	2.122280e+00	1.655522e+00	3.777802e+00
68	2.127646e+00	1.657402e+00	3.785047e+00
69	2.132981e+00	1.659322e+00	3.792303e+00
70	2.138274e+00	1.661266e+00	3.799539e+00
71	2.143545e+00	1.663243e+00	3.806789e+00
72	2.148781e+00	1.665249e+00	3.814030e+00
73	2.153954e+00	1.667290e+00	3.821244e+00
74	2.159137e+00	1.669355e+00	3.828492e+00
75	2.164264e+00	1.671452e+00	3.835716e+00
76	2.169389e+00	1.673567e+00	3.842956e+00
77	2.174493e+00	1.675695e+00	3.850188e+00
78	2.179592e+00	1.677829e+00	3.857421e+00
79	2.184719e+00	1.679965e+00	3.864684e+00
80	2.189890e+00	1.682081e+00	3.871972e+00
81	2.195122e+00	1.684150e+00	3.879272e+00
82	2.200461e+00	1.686155e+00	3.886617e+00
83	2.205858e+00	1.688107e+00	3.893966e+00
84	2.211257e+00	1.690071e+00	3.901328e+00
85	2.216590e+00	1.692094e+00	3.908684e+00
86	2.221840e+00	1.694199e+00	3.916039e+00
87	2.227020e+00	1.696378e+00	3.923398e+00
88	2.232100e+00	1.698630e+00	3.930730e+00
89	2.237132e+00	1.700930e+00	3.938061e+00
90	2.242189e+00	1.703231e+00	3.945420e+00
91	2.247286e+00	1.705489e+00	3.952776e+00
92	2.252478e+00	1.707685e+00	3.960163e+00
93	2.257740e+00	1.709823e+00	3.967563e+00
94	2.263005e+00	1.711939e+00	3.974944e+00
95	2.268222e+00	1.714116e+00	3.982338e+00
96	2.273327e+00	1.716392e+00	3.989719e+00
97	2.278286e+00	1.718779e+00	3.997065e+00
98	2.283171e+00	1.721254e+00	4.004425e+00
99	2.288008e+00	1.723752e+00	4.011759e+00
