Step	E_el	E_frac	E_tot
0	0.000000e+00	1.356951e+00	1.356951e+00
1	1.093835e-05	1.356952e+00	1.356963e+00
2	4.375329e-05	1.356952e+00	1.356996e+00
3	9.844453e-05	1.356952e+00	1.357051e+00
4	1.750116e-04	1.356952e+00	1.357127e+00
5	2.734536e-04	1.356952e+00	1.357226e+00
6	3.937699e-04	1.356952e+00	1.357346e+00
7	5.359592e-04	1.356952e+00	1.357488e+00
8	7.000202e-04	1.356952e+00	1.357652e+00
9	8.859513e-04	1.356952e+00	1.357838e+00
10	1.093751e-03	1.356952e+00	1.358046e+00
11	1.323417e-03	1.356952e+00	1.358276e+00
12	1.574947e-03	1.356952e+00	1.358527e+00
13	1.848340e-03	1.356952e+00	1.358801e+00
14	2.143591e-03	1.356952e+00	1.359096e+00
15	2.460700e-03	1.356952e+00	1.359413e+00
16	2.799661e-03	1.356952e+00	1.359752e+00
17	3.160473e-03	1.356953e+00	1.360113e+00
18	3.543133e-03	1.356953e+00	1.360496e+00
19	3.947635e-03	1.356953e+00	1.360900e+00
20	4.373976e-03	1.356953e+00	1.361327e+00
21	4.822153e-03	1.356953e+00	1.361775e+00
22	5.292161e-03	1.356953e+00	1.362245e+00
23	5.783996e-03	1.356953e+00	1.362737e+00
24	6.297652e-03	1.356954e+00	1.363251e+00
25	6.833125e-03	1.356954e+00	1.363787e+00
26	7.390409e-03	1.356954e+00	1.364345e+00
27	7.969499e-03	1.356954e+00	1.364924e+00
28	8.570389e-03	1.356955e+00	1.365525e+00
29	9.193074e-03	1.356955e+00	1.366148e+00
30	9.837547e-03	1.356956e+00	1.366793e+00
31	1.050380e-02	1.356956e+00	1.367460e+00
32	1.119183e-02	1.356957e+00	1.368149e+00
33	1.190163e-02	1.356957e+00	1.368859e+00
34	1.263319e-02	1.356958e+00	1.369591e+00
35	1.338650e-02	1.356959e+00	1.370345e+00
36	1.416156e-02	1.356959e+00	1.371121e+00
37	1.495835e-02	1.356960e+00	1.371919e+00
38	1.577688e-02	1.356961e+00	1.372738e+00
39	1.661713e-02	1.356962e+00	1.373579e+00
40	1.747909e-02	1.356963e+00	1.374442e+00
41	1.836275e-02	1.356964e+00	1.375327e+00
42	1.926811e-02	1.356966e+00	1.376234e+00
43	2.019515e-02	1.356967e+00	1.377162e+00
44	2.114386e-02	1.356969e+00	1.378112e+00
45	2.211419e-02	1.356970e+00	1.379084e+00
46	2.310621e-02	1.356972e+00	1.380078e+00
47	2.411989e-02	1.356974e+00	1.381094e+00
48	2.515519e-02	1.356976e+00	1.382131e+00
49	2.621211e-02	1.356978e+00	1.383190e+00
50	2.729064e-02	1.356980e+00	1.384271e+00
51	2.839077e-02	1.356982e+00	1.385373e+00
52	2.951248e-02	1.356985e+00	1.386497e+00
53	3.065576e-02	1.356987e+00	1.387643e+00
54	3.182059e-02	1.356990e+00	1.388811e+00
55	3.300697e-02	1.356993e+00	1.390000e+00
56	3.421488e-02	1.356996e+00	1.391211e+00
57	3.544431e-02	1.357000e+00	1.392444e+00
58	3.669523e-02	1.357003e+00	1.393698e+00
59	3.796764e-02	1.357007e+00	1.394975e+00
60	3.926152e-02	1.357011e+00	1.396272e+00
61	4.057685e-02	1.357015e+00	1.397592e+00
62	4.191362e-02	1.357020e+00	1.398933e+00
63	4.327181e-02	1.357024e+00	1.400296e+00
64	4.465140e-02	1.357029e+00	1.401680e+00
65	4.605237e-02	1.357034e+00	1.403087e+00
66	4.747471e-02	1.357040e+00	1.404514e+00
67	4.891840e-02	1.357045e+00	1.405964e+00
68	5.038342e-02	1.357051e+00	1.407435e+00
69	5.186974e-02	1.357058e+00	1.408927e+00
70	5.337736e-02	1.357064e+00	1.410442e+00
71	5.490624e-02	1.357071e+00	1.411977e+00
72	5.645636e-02	1.357078e+00	1.413535e+00
73	5.802771e-02	1.357086e+00	1.415114e+00
74	5.962026e-02	1.357094e+00	1.416714e+00
75	6.123398e-02	1.357102e+00	1.418336e+00
76	6.286885e-02	1.357111e+00	1.419980e+00
77	6.452486e-02	1.357120e+00	1.421645e+00
78	6.620196e-02	1.357130e+00	1.423332e+00
79	6.790015e-02	1.357140e+00	1.425040e+00
80	6.961938e-02	1.357150e+00	1.426769e+00
81	7.135963e-02	1.357161e+00	1.428521e+00
82	7.312088e-02	1.357172e+00	1.430293e+00
83	7.490309e-02	1.357184e+00	1.432087e+00
84	7.670623e-02	1.357196e+00	1.433903e+00
85	7.853028e-02	1.357209e+00	1.435740e+00
86	8.037520e-02	1.357223e+00	1.437598e+00
87	8.224095e-02	1.357237e+00	1.439478e+00
88	8.412751e-02	1.357251e+00	1.441379e+00
89	8.603484e-02	1.357267e+00	1.443301e+00
90	8.796290e-02	1.357282e+00	1.445245e+00
91	8.991166e-02	1.357299e+00	1.447211e+00
92	9.188107e-02	1.357316e+00	1.449197e+00
93	9.387110e-02	1.357334e+00	1.451205e+00
94	9.588171e-02	1.357353e+00	1.453234e+00
95	9.791286e-02	1.357372e+00	1.455285e+00
96	9.996450e-02	1.357392e+00	1.457357e+00
97	1.020366e-01	1.357413e+00	1.459450e+00
98	1.041291e-01	1.357435e+00	1.461564e+00
99	1.062419e-01	1.357457e+00	1.463699e+00
100	1.083751e-01	1.357481e+00	1.465856e+00
101	1.105284e-01	1.357505e+00	1.468034e+00
102	1.127020e-01	1.357531e+00	1.470233e+00
103	1.148958e-01	1.357557e+00	1.472453e+00
104	1.171096e-01	1.357585e+00	1.474694e+00
105	1.193434e-01	1.357613e+00	1.476957e+00
106	1.215972e-01	1.357643e+00	1.479240e+00
